date,target,ridge,random_forest,xgboost,zero_return,train_mean,always_long,majority_direction
2024-02-02,0.04794429791723687,0.003482567941,0.001077466798,0.006822312716,0.0,0.0013835984922153646,1e-06,1e-06
2024-02-05,-0.01599550850098641,0.003166655264,-0.002836162977,-0.005113336258,0.0,0.0013835984922153646,1e-06,1e-06
2024-02-06,0.027497972834753304,0.006390562114,0.001707240793,0.003977194894,0.0,0.0013835984922153646,1e-06,1e-06
2024-02-07,-0.006533458529879743,0.001322958551,-0.001411575984,0.006485229824,0.0,0.0013835984922153646,1e-06,1e-06
2024-02-08,0.035783752235702515,0.006400332639,0.001380687247,0.003494452685,0.0,0.0013835984922153646,1e-06,1e-06
2024-02-09,0.0015942202047649623,0.001491336475,0.001375048877,0.009226920083,0.0,0.0013835984922153646,1e-06,1e-06
2024-02-12,-0.001660973698093815,0.004022391081,0.00219395351,0.010140118189,0.0,0.0013835984922153646,1e-06,1e-06
2024-02-13,0.02456748768806971,0.006029101343,0.002168006507,0.008523756638,0.0,0.0013835984922153646,1e-06,1e-06
2024-02-14,-0.01680674267838078,0.002140336839,0.000283213296,0.007510376628,0.0,0.0013835984922153646,1e-06,1e-06
2024-02-15,-0.0006192584866130391,0.00807768122,0.00174917181,0.002570730867,0.0,0.0013835984922153646,1e-06,1e-06
2024-02-16,-0.043532101613322216,0.004051054505,0.001564629497,0.006239040755,0.0,0.0013835984922153646,1e-06,1e-06
2024-02-20,-0.02850877748041969,0.004754523544,0.00238613288,0.008210545406,0.0,0.0013835984922153646,1e-06,1e-06
2024-02-21,0.16400860897145453,0.00270700937,0.0024303996,0.006262091454,0.0,0.0013835984922153646,1e-06,1e-06
2024-02-22,0.003552400634184938,-0.020070371556,-0.003447916971,-0.007812588476,0.0,0.0013835984922153646,1e-06,1e-06
2024-02-23,0.0034891099739224885,0.002974426353,-0.001403931093,-0.002623823006,0.0,0.0013835984922153646,1e-06,1e-06
2024-02-26,-0.004943685241506568,-0.004032444069,-0.00049278834,-0.001678282511,0.0,0.0013835984922153646,1e-06,1e-06
2024-02-27,-0.013189224171167413,-0.004520634278,-0.000567662633,-0.003793940647,0.0,0.0013835984922153646,1e-06,1e-06
2024-02-28,0.018657796744576682,0.003145657028,-0.001017438181,0.000684992119,0.0,0.0013835984922153646,1e-06,1e-06
2024-02-29,0.04003170330590233,-0.0049041697,2.5224528e-05,-0.003134190803,0.0,0.0013835984922153646,1e-06,1e-06
2024-03-01,0.035950845203374104,-0.004958395866,-0.000602135713,-0.004215158056,0.0,0.0013835984922153646,1e-06,1e-06
2024-03-04,0.008576479904120804,-0.004521640495,-0.004564079811,-0.01605832763,0.0,0.0013835984922153646,1e-06,1e-06
2024-03-05,0.03182723271291832,-0.002802936347,-0.000663831029,-0.000309182826,0.0,0.0013835984922153646,1e-06,1e-06
2024-03-06,0.04474633039008613,-0.005760158598,-0.003166451305,-0.002095040632,0.0,0.0013835984922153646,1e-06,1e-06
2024-03-07,-0.05547701472487998,-0.005608297987,-0.006343899368,-0.020828006789,0.0,0.0013835984922153646,1e-06,1e-06
2024-03-08,-0.02003929046646058,0.001528173077,-0.000295200174,-0.010019444861,0.0,0.0013835984922153646,1e-06,1e-06
2024-03-11,0.07157180855139744,-0.00478071665,-0.001843844408,0.002804952441,0.0,0.0013835984922153646,1e-06,1e-06
2024-03-12,-0.01115170787888553,-0.012377090489,-0.00587646279,-0.005392449442,0.0,0.0013835984922153646,1e-06,1e-06
2024-03-13,-0.03239164790241478,0.000724497939,0.002407754262,-0.00328178471,0.0,0.0013835984922153646,1e-06,1e-06
2024-03-14,-0.001216728861693217,-0.00334803518,-0.001410253199,0.000983269303,0.0,0.0013835984922153646,1e-06,1e-06
2024-03-15,0.00703588471743255,-0.006777397807,-0.001045471647,0.001617841772,0.0,0.0013835984922153646,1e-06,1e-06
2024-03-18,0.010660927569560164,-0.001309460422,-0.000559987079,0.000563176523,0.0,0.0013835984922153646,1e-06,1e-06
2024-03-19,0.010894960262316067,-0.002579177583,-0.001359674578,-0.003228582675,0.0,0.0013835984922153646,1e-06,1e-06
2024-03-20,0.01176242055135579,-0.001801463662,-0.001366948127,-0.003059949027,0.0,0.0013835984922153646,1e-06,1e-06
2024-03-21,0.031213324456603297,-0.000475463831,-0.000594342873,-0.003826811677,0.0,0.0013835984922153646,1e-06,1e-06
2024-03-22,0.007561948131750373,-0.001108303219,0.0007555822,0.00054906361,0.0,0.0013835984922153646,1e-06,1e-06
2024-03-25,-0.025694273104150844,0.002206003067,0.001341840029,0.001264018822,0.0,0.0013835984922153646,1e-06,1e-06
2024-03-26,-0.024967311238295542,0.003313166946,0.001842579417,0.00218601455,0.0,0.0013835984922153646,1e-06,1e-06
2024-03-27,0.0011747159663477724,0.001351537821,0.001869983313,0.000798717781,0.0,0.0013835984922153646,1e-06,1e-06
2024-03-28,7.739359353586828e-05,0.000872611668,0.002137742761,0.001839757315,0.0,0.0013835984922153646,1e-06,1e-06
2024-04-01,-0.01008161728082968,0.001870386196,0.001514225829,0.001208825503,0.0,0.0013835984922153646,1e-06,1e-06
2024-04-02,-0.005455299794145718,0.001308912214,0.001776469085,-0.001562586869,0.0,0.0013835984922153646,1e-06,1e-06
2024-04-03,-0.03438489617369356,-0.000254693788,0.001503103358,-0.001381761162,0.0,0.0013835984922153646,1e-06,1e-06
2024-04-04,0.024480600497069016,0.00226983024,0.003206477696,0.004021557048,0.0,0.0013835984922153646,1e-06,1e-06
2024-04-05,-0.009942375712922225,-0.003905262629,-0.001713293449,-0.00742530264,0.0,0.0013835984922153646,1e-06,1e-06
2024-04-08,-0.02041695414230693,0.000711310614,0.00141014898,-0.000343971158,0.0,0.0013835984922153646,1e-06,1e-06
2024-04-09,0.019741331475915613,0.001661181756,0.002006493881,0.001136745792,0.0,0.0013835984922153646,1e-06,1e-06
2024-04-10,0.04109655317022143,-0.003058470676,4.2200178e-05,-0.003623673692,0.0,0.0013835984922153646,1e-06,1e-06
2024-04-11,-0.026816392381592058,-0.000652305448,0.002159874521,0.002312161494,0.0,0.0013835984922153646,1e-06,1e-06
2024-04-12,-0.024777296048297814,0.004526626737,0.002022718252,-0.000505393255,0.0,0.0013835984922153646,1e-06,1e-06
2024-04-15,0.016441612569260133,0.001337783961,0.002249890005,0.003811245319,0.0,0.0013835984922153646,1e-06,1e-06
2024-04-16,-0.03866604475573021,-0.001095712977,0.002248968564,0.002145301783,0.0,0.0013835984922153646,1e-06,1e-06
2024-04-17,0.007568385486277807,0.005969617467,0.003206165239,0.00342331361,0.0,0.0013835984922153646,1e-06,1e-06
2024-04-18,-0.10004606083297451,-0.001748759569,0.002227390211,0.002638926264,0.0,0.0013835984922153646,1e-06,1e-06
2024-04-19,0.04354323994321607,0.008054613549,0.006800799538,-0.005725225434,0.0,0.0013835984922153646,1e-06,1e-06
2024-04-22,0.03653266508909203,-0.00665888889,-0.006772223027,-0.034883245826,0.0,0.0013835984922153646,1e-06,1e-06
2024-04-23,-0.03331603720312304,-0.00305165649,-0.007203537289,-0.014310952276,0.0,0.0013835984922153646,1e-06,1e-06
2024-04-24,0.03708736647852651,0.005593984696,0.001875186757,-0.006079452112,0.0,0.0013835984922153646,1e-06,1e-06
2024-04-25,0.061755730860237,-0.008478686336,-0.002568724664,-0.002006629715,0.0,0.0013835984922153646,1e-06,1e-06
2024-04-26,0.0002507025857210188,-0.004258628755,-0.002470712566,0.001306886668,0.0,0.0013835984922153646,1e-06,1e-06
2024-04-29,-0.015440383968252536,0.002435919309,0.001343974586,0.004025974777,0.0,0.0013835984922153646,1e-06,1e-06
2024-04-30,-0.038899739237810205,-0.002172029639,0.001136183896,-0.00107445952,0.0,0.0013835984922153646,1e-06,1e-06
2024-05-01,0.03342942913315161,0.000941406315,0.003339272349,0.003317994066,0.0,0.0013835984922153646,1e-06,1e-06
2024-05-02,0.03463182760363437,-0.00462611606,0.00072921051,-0.000109432644,0.0,0.0013835984922153646,1e-06,1e-06
2024-05-03,0.03774120200577613,-0.002954039392,0.00125214491,0.00183906348,0.0,0.0013835984922153646,1e-06,1e-06
2024-05-06,-0.017212929010613,-0.003934026487,0.000658042037,0.001498464961,0.0,0.0013835984922153646,1e-06,1e-06
2024-05-07,-0.0015682033416463126,-0.000691974811,0.001041510842,-0.000254113576,0.0,0.0013835984922153646,1e-06,1e-06
2024-05-08,-0.018415707171845153,-0.001153817775,0.001235871331,0.003499708138,0.0,0.0013835984922153646,1e-06,1e-06
2024-05-09,0.01274414940486479,0.000328722637,0.001457725433,0.002029217081,0.0,0.0013835984922153646,1e-06,1e-06
2024-05-10,0.005796615159055607,-0.002474032711,0.001468660006,0.002537200227,0.0,0.0013835984922153646,1e-06,1e-06
2024-05-13,0.010586467650318232,-0.001843130289,0.001298725556,0.000995118869,0.0,0.0013835984922153646,1e-06,1e-06
2024-05-14,0.03583778780624436,-0.001331227585,0.001610781445,0.001599610085,0.0,0.0013835984922153646,1e-06,1e-06
2024-05-15,-0.0028637732641700886,-0.004708405824,0.001099997653,0.000728643034,0.0,0.0013835984922153646,1e-06,1e-06
2024-05-16,-0.019923934453422554,0.001758585907,0.001854378158,0.001986433286,0.0,0.0013835984922153646,1e-06,1e-06
2024-05-17,0.024881436394149192,0.000620777488,0.001719635252,0.001805904205,0.0,0.0013835984922153646,1e-06,1e-06
2024-05-20,0.006393800642887637,-7.4020467e-05,0.000852583713,0.002909533447,0.0,0.0013835984922153646,1e-06,1e-06
2024-05-21,-0.004570927414563664,0.003965090402,0.001984272382,0.003784792032,0.0,0.0013835984922153646,1e-06,1e-06
2024-05-22,0.09319645505863439,0.002452032942,0.002156687662,0.002020604908,0.0,0.0013835984922153646,1e-06,1e-06
2024-05-23,0.02572273851149509,-0.007901633859,-0.002348388254,-0.008660370484,0.0,0.0013835984922153646,1e-06,1e-06
2024-05-24,0.0698042595368975,0.004076266777,-0.001933709314,-0.006442724727,0.0,0.0013835984922153646,1e-06,1e-06
2024-05-28,0.00811228762538807,-0.005359440395,-0.004774796043,-0.007552331779,0.0,0.0013835984922153646,1e-06,1e-06
2024-05-29,-0.0376659423753799,0.00092872388,-0.001960242238,-0.004105493892,0.0,0.0013835984922153646,1e-06,1e-06
2024-05-30,-0.007846146014686473,0.006000446876,0.001068044315,-0.002042422304,0.0,0.0013835984922153646,1e-06,1e-06
2024-05-31,0.048954293668878046,0.000461274575,0.002276540386,0.004898809828,0.0,0.0013835984922153646,1e-06,1e-06
2024-06-03,0.012495512466669911,-0.001374479764,0.000120823479,-0.003102733754,0.0,0.0013835984922153646,1e-06,1e-06
2024-06-04,0.05155591320531672,0.002611680231,0.002269846584,0.0014727097,0.0,0.0013835984922153646,1e-06,1e-06
2024-06-05,-0.01177723890660931,-0.005442282674,-0.003313123655,-0.014749119058,0.0,0.0013835984922153646,1e-06,1e-06
2024-06-06,-0.0009091050920559951,0.003121572739,-0.000101037776,-0.004156574607,0.0,0.0013835984922153646,1e-06,1e-06
2024-06-07,0.007461343839733514,0.003117759796,0.000512762967,0.001713977894,0.0,0.0013835984922153646,1e-06,1e-06
2024-06-10,-0.007143780049311932,0.002697944041,0.001073732834,0.001589175314,0.0,0.0013835984922153646,1e-06,1e-06
2024-06-11,0.035480702623715166,0.006501088021,0.000925703673,-0.000285210204,0.0,0.0013835984922153646,1e-06,1e-06
2024-06-12,0.03522362223276154,-0.000203642332,0.001036668251,0.000245443371,0.0,0.0013835984922153646,1e-06,1e-06
2024-06-13,0.01751420937123349,0.001326233854,0.000208431829,-0.00192054431,0.0,0.0013835984922153646,1e-06,1e-06
2024-06-14,-0.006824345733164261,0.00289890474,0.000854860952,0.0004205078,0.0,0.0013835984922153646,1e-06,1e-06
2024-06-17,0.03511968392191123,0.003720664716,0.001018050865,0.002983881859,0.0,0.0013835984922153646,1e-06,1e-06
2024-06-18,-0.03540343662074086,0.00112037318,-0.001785965383,0.0040976624,0.0,0.0013835984922153646,1e-06,1e-06
2024-06-20,-0.03219140476450366,0.007086675923,0.000970386644,0.001664308016,0.0,0.0013835984922153646,1e-06,1e-06
2024-06-21,-0.06684051740065078,0.002981509945,0.000857789353,0.009260140359,0.0,0.0013835984922153646,1e-06,1e-06
2024-06-24,0.0675642406534036,0.005101945014,0.008812494333,0.022668315098,0.0,0.0013835984922153646,1e-06,1e-06
2024-06-25,0.0024585940304031606,-0.006654804038,-0.003306150156,0.000145659578,0.0,0.0013835984922153646,1e-06,1e-06
2024-06-26,-0.019066531078146376,0.002352877196,-0.002030190026,-0.003663348034,0.0,0.0013835984922153646,1e-06,1e-06
2024-06-27,-0.00362930376967463,0.001925179605,0.00230065262,0.004629055969,0.0,0.0013835984922153646,1e-06,1e-06
2024-06-28,0.006151927596144802,-0.003316367588,0.000629830568,0.000725688296,0.0,0.0013835984922153646,1e-06,1e-06
2024-07-01,-0.013113507766957744,0.002559571961,0.000936664191,-0.002231936902,0.0,0.0013835984922153646,1e-06,1e-06
2024-07-02,0.045732392773676134,0.002964379376,0.001347241166,-0.001044588047,0.0,0.0013835984922153646,1e-06,1e-06
2024-07-03,-0.019098788484478435,-0.004669108039,0.000858278711,-0.001956542954,0.0,0.0013835984922153646,1e-06,1e-06
2024-07-05,0.01883466374940168,0.002730064625,0.001338351548,-0.002744924743,0.0,0.0013835984922153646,1e-06,1e-06
2024-07-08,0.024805290676270353,-0.002997312351,0.001334867423,-0.000137788593,0.0,0.0013835984922153646,1e-06,1e-06
2024-07-09,0.026868693543193434,-0.003221287328,-0.00016523852,-0.000947385386,0.0,0.0013835984922153646,1e-06,1e-06
2024-07-10,-0.05566679362685534,-0.000787956599,0.000687796525,0.001289175241,0.0,0.0013835984922153646,1e-06,1e-06
2024-07-11,0.014442721702280448,0.002741358215,0.00281711931,-0.00229747314,0.0,0.0013835984922153646,1e-06,1e-06
2024-07-12,-0.006189971163452546,-0.004678167871,0.001765705888,0.003859721823,0.0,0.0013835984922153646,1e-06,1e-06
2024-07-15,-0.016194380642377548,-3.4566636e-05,-0.001454650808,-0.001396453008,0.0,0.0013835984922153646,1e-06,1e-06
2024-07-16,-0.06623952842835379,0.000912906946,0.002853544098,0.005784514826,0.0,0.0013835984922153646,1e-06,1e-06
2024-07-17,0.026273443164665622,0.001494939841,0.006688951895,0.004412650131,0.0,0.0013835984922153646,1e-06,1e-06
2024-07-18,-0.02609617055812452,-0.006181494606,-0.003874215687,-0.004367822316,0.0,0.0013835984922153646,1e-06,1e-06
2024-07-19,0.04757059506530825,0.001990798452,-0.002807027119,-0.003824391402,0.0,0.0013835984922153646,1e-06,1e-06
2024-07-22,-0.007689785778662528,-0.006758836736,-0.003766834144,-0.005957171321,0.0,0.0013835984922153646,1e-06,1e-06
2024-07-23,-0.06803178994315873,-0.001146007133,0.001318765199,0.000601361739,0.0,0.0013835984922153646,1e-06,1e-06
2024-07-24,-0.0172427597432111,0.006650416813,0.006608514118,0.00594599219,0.0,0.0013835984922153646,1e-06,1e-06
2024-07-25,0.00694685496348213,-0.002282190661,-0.000393666542,-0.000830624544,0.0,0.0013835984922153646,1e-06,1e-06
2024-07-26,-0.013001892918470648,0.000939075998,-0.002071473082,-0.000446151214,0.0,0.0013835984922153646,1e-06,1e-06
2024-07-29,-0.0704364400653954,0.003490075122,0.002693750648,0.002883441048,0.0,0.0013835984922153646,1e-06,1e-06
2024-07-30,0.12812104797164747,0.005583849253,0.005693021084,-0.001416507177,0.0,0.0013835984922153646,1e-06,1e-06
2024-07-31,-0.06674067443942022,-0.015955092749,-0.006849986011,-0.012308543548,0.0,0.0013835984922153646,1e-06,1e-06
2024-08-01,-0.017763992392598404,0.011322388064,-0.001062087975,-0.003478629282,0.0,0.0013835984922153646,1e-06,1e-06
2024-08-02,-0.0635778823002735,7.6625147e-05,-0.009686847864,-0.022732865065,0.0,0.0013835984922153646,1e-06,1e-06
2024-08-05,0.037829841902901507,0.004601281388,0.006808422937,-0.00453709159,0.0,0.0013835984922153646,1e-06,1e-06
2024-08-06,-0.05122303759364988,0.001305754326,-0.005545673856,-0.003190771677,0.0,0.0013835984922153646,1e-06,1e-06
2024-08-07,0.061267871534255613,0.009013091211,0.006210345614,0.002489628969,0.0,0.0013835984922153646,1e-06,1e-06
2024-08-08,-0.0020958811192990368,-0.005008980925,-0.010068102333,-0.016004484147,0.0,0.0013835984922153646,1e-06,1e-06
2024-08-09,0.04076361328352984,0.002281732273,-0.000745494656,-0.005320010241,0.0,0.0013835984922153646,1e-06,1e-06
2024-08-12,0.06530912231252661,-0.00154831876,-0.000321405628,-0.007653336041,0.0,0.0013835984922153646,1e-06,1e-06
2024-08-13,0.016704093500759187,-0.008339668189,-0.006794618476,-0.00903659407,0.0,0.0013835984922153646,1e-06,1e-06
2024-08-14,0.040480949602676564,0.000275099846,-0.003866943469,-0.010942080989,0.0,0.0013835984922153646,1e-06,1e-06
2024-08-15,0.013999807302441214,-0.006289290485,-0.008398397093,-0.018365466967,0.0,0.0013835984922153646,1e-06,1e-06
2024-08-16,0.04350622208868771,-0.002983466478,-0.004499445596,-0.008433304727,0.0,0.0013835984922153646,1e-06,1e-06
2024-08-19,-0.021153967792277628,-0.005805453724,-0.005857626027,-0.009676902555,0.0,0.0013835984922153646,1e-06,1e-06
2024-08-20,0.00982309846934215,-0.001332061262,-0.003797664218,-0.022834509611,0.0,0.0013835984922153646,1e-06,1e-06
2024-08-21,-0.03704268013461287,-0.005174916355,-0.001904223211,-0.000220043206,0.0,0.0013835984922153646,1e-06,1e-06
2024-08-22,0.045498433130795046,0.001036639322,0.002315218524,0.001882324112,0.0,0.0013835984922153646,1e-06,1e-06
2024-08-23,-0.022493573112928877,-0.005975828591,-0.001897429923,-1.5399777e-05,0.0,0.0013835984922153646,1e-06,1e-06
2024-08-26,0.014550139294029707,0.001510823475,-0.00171354627,-0.004894668236,0.0,0.0013835984922153646,1e-06,1e-06
2024-08-27,-0.02096651435540675,-0.00234137227,-0.002192546323,-0.002671916271,0.0,0.0013835984922153646,1e-06,1e-06
2024-08-28,-0.06384844017063596,0.001444586114,-0.00120636685,-0.003269179724,0.0,0.0013835984922153646,1e-06,1e-06
2024-08-29,0.015137456024067575,0.007723137883,0.004398444371,0.000435686234,0.0,0.0013835984922153646,1e-06,1e-06
2024-08-30,-0.09525016132832109,-0.001295074923,0.000842180026,0.003180507571,0.0,0.0013835984922153646,1e-06,1e-06
2024-09-03,-0.016574017217923953,0.014306716196,0.006128531074,-0.003509462578,0.0,0.0013835984922153646,1e-06,1e-06
2024-09-04,0.009415358048675104,0.005678161273,0.004888846607,0.000406138395,0.0,0.0013835984922153646,1e-06,1e-06
2024-09-05,-0.040854489170265795,0.003433288972,-0.001648124079,-0.004419438075,0.0,0.0013835984922153646,1e-06,1e-06
2024-09-06,0.035398230746163994,0.013811490985,0.006480420465,0.008240724914,0.0,0.0013835984922153646,1e-06,1e-06
2024-09-09,0.015309347965644093,-0.000374057859,-0.003888579501,-0.005839228164,0.0,0.0013835984922153646,1e-06,1e-06
2024-09-10,0.0814987537437526,0.005266676413,-0.000597269839,-0.000868780829,0.0,0.0013835984922153646,1e-06,1e-06
2024-09-11,0.01916172737405697,-0.003099284934,-0.002815315816,-0.003062817501,0.0,0.0013835984922153646,1e-06,1e-06
2024-09-12,-0.0003358869377757534,0.00107787677,-0.000549708323,0.001415968873,0.0,0.0013835984922153646,1e-06,1e-06
2024-09-13,-0.019479390868363478,0.00242849958,0.000387821959,-0.000133117574,0.0,0.0013835984922153646,1e-06,1e-06
2024-09-16,-0.010190014112028689,0.000758543663,0.001428890084,0.007513179444,0.0,0.0013835984922153646,1e-06,1e-06
2024-09-17,-0.019205821441112936,0.001607120273,0.000689639182,0.001624277793,0.0,0.0013835984922153646,1e-06,1e-06
2024-09-18,0.0396930532573494,0.000953456433,0.000516553009,-0.000433793204,0.0,0.0013835984922153646,1e-06,1e-06
2024-09-19,-0.015864984362757628,-0.00502609897,0.000111553915,-0.001767175505,0.0,0.0013835984922153646,1e-06,1e-06
2024-09-20,0.002241474679148814,0.001022826021,0.000456729611,-0.001613997389,0.0,0.0013835984922153646,1e-06,1e-06
2024-09-23,0.039652419397136596,-0.001479979146,0.000790606049,-0.000449403742,0.0,0.0013835984922153646,1e-06,1e-06
2024-09-24,0.021841696866523153,-0.006069682884,-0.000485038979,-0.000264466536,0.0,0.0013835984922153646,1e-06,1e-06
2024-09-25,0.004291163883545446,-0.000500866917,0.000980446876,0.001346505713,0.0,0.0013835984922153646,1e-06,1e-06
2024-09-26,-0.021283503216664834,-0.002057077385,0.001439936708,0.002512243576,0.0,0.0013835984922153646,1e-06,1e-06
2024-09-27,0.00032950814347754154,-0.000338681241,0.001515047111,0.001646960503,0.0,0.0013835984922153646,1e-06,1e-06
2024-09-30,-0.03656127955795141,-0.000206191823,0.001601453879,0.002880892949,0.0,0.0013835984922153646,1e-06,1e-06
2024-10-01,0.015811972426736265,0.002966474803,0.003530229557,0.004414894618,0.0,0.0013835984922153646,1e-06,1e-06
2024-10-02,0.033655865225834525,0.000752787948,0.002275576924,0.00213892688,0.0,0.0013835984922153646,1e-06,1e-06
2024-10-03,0.01684977005144095,0.000369352129,0.001688524313,0.001788314432,0.0,0.0013835984922153646,1e-06,1e-06
2024-10-04,0.022414405116623293,0.003602778003,0.002409017378,0.003981449176,0.0,0.0013835984922153646,1e-06,1e-06
2024-10-07,0.04047905042831634,0.00177962717,0.001482836051,0.001816810574,0.0,0.0013835984922153646,1e-06,1e-06
2024-10-08,-0.001805878471957456,0.00157817225,-0.000288424137,0.003099689959,0.0,0.0013835984922153646,1e-06,1e-06
2024-10-09,0.016283462222810074,0.006157538813,0.001974861334,0.003419648856,0.0,0.0013835984922153646,1e-06,1e-06
2024-10-10,-7.414020320539727e-05,0.002142326819,0.002272049219,0.002729430096,0.0,0.0013835984922153646,1e-06,1e-06
2024-10-11,0.02425811501449293,0.004209361612,0.002724276735,0.003367656376,0.0,0.0013835984922153646,1e-06,1e-06
2024-10-14,-0.04686024223529539,0.002366687155,0.001883976866,0.002168446081,0.0,0.0013835984922153646,1e-06,1e-06
2024-10-15,0.03130709575090607,0.006632921297,0.002908286614,0.001097832806,0.0,0.0013835984922153646,1e-06,1e-06
2024-10-16,0.008915092114098133,-0.001049090168,0.001852021377,0.003701735521,0.0,0.0013835984922153646,1e-06,1e-06
2024-10-17,0.007814422641110985,0.003959526293,0.001698618665,0.002276926534,0.0,0.0013835984922153646,1e-06,1e-06
2024-10-18,0.041376725815984505,0.005195406862,0.002796156395,0.005647997838,0.0,0.0013835984922153646,1e-06,1e-06
2024-10-21,-0.0008349032300258852,-0.001014301431,0.000976029438,0.001901542768,0.0,0.0013835984922153646,1e-06,1e-06
2024-10-22,-0.028066120923824878,0.006768426946,0.002226210937,0.002000932582,0.0,0.0013835984922153646,1e-06,1e-06
2024-10-23,0.006090604017658929,0.004937705035,0.002676780755,0.003425433999,0.0,0.0013835984922153646,1e-06,1e-06
2024-10-24,0.00804784385484969,0.000748670591,0.002816925598,0.005601963494,0.0,0.0013835984922153646,1e-06,1e-06
2024-10-25,-0.007206396721738395,0.003385556498,0.002284707507,0.004278420936,0.0,0.0013835984922153646,1e-06,1e-06
2024-10-28,0.005194919884734306,0.004176900468,0.002489163223,0.00320532755,0.0,0.0013835984922153646,1e-06,1e-06
2024-10-29,-0.013522072664613694,0.00192384444,0.002239296348,0.002714406233,0.0,0.0013835984922153646,1e-06,1e-06
2024-10-30,-0.04722260609769735,0.005443551669,0.002167082354,0.001346906298,0.0,0.0013835984922153646,1e-06,1e-06
2024-10-31,0.019885493081259753,0.005373137662,0.003390505191,0.00719261542,0.0,0.0013835984922153646,1e-06,1e-06
2024-11-01,0.004800597219035252,-0.002058446795,-0.000585730305,-0.003529206151,0.0,0.0013835984922153646,1e-06,1e-06
2024-11-04,0.02837188701344817,0.002338004843,0.001296119049,-0.000325815141,0.0,0.0013835984922153646,1e-06,1e-06
2024-11-05,0.040740539673180365,-0.000618181205,0.001584954888,0.000724976184,0.0,0.0013835984922153646,1e-06,1e-06
2024-11-06,0.022457311806175717,-0.003292871579,0.001244648074,0.002628165064,0.0,0.0013835984922153646,1e-06,1e-06
2024-11-07,-0.008396207715243742,0.001123705168,0.001389904538,0.002118855482,0.0,0.0013835984922153646,1e-06,1e-06
2024-11-08,-0.01605364811643084,0.001777918882,0.002285627393,0.003955365624,0.0,0.0013835984922153646,1e-06,1e-06
2024-11-11,0.020859015243389623,0.00127977382,0.002152341381,0.002864042064,0.0,0.0013835984922153646,1e-06,1e-06
2024-11-12,-0.013621733928190438,-0.001804864261,0.001722342288,0.001834465773,0.0,0.0013835984922153646,1e-06,1e-06
2024-11-13,0.003350017072413447,0.003651579394,0.002493182074,0.002782803494,0.0,0.0013835984922153646,1e-06,1e-06
2024-11-14,-0.03257024662662178,0.000216775509,0.002102204858,0.002516904846,0.0,0.0013835984922153646,1e-06,1e-06
2024-11-15,-0.012889270888890914,0.002201993506,0.001932659347,-3.6528407e-05,0.0,0.0013835984922153646,1e-06,1e-06
